id,manufacturer,model,transmission,color,odometer,year,engineFuel,engineType,engineCapacity,bodyType,drivetrain,photos,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
32417,Volkswagen,Passat,mechanical,black,302000,2008,diesel,diesel,2.0,universal,front,7,False,True,False,False,False,True,True,True,True,True
32418,Renault,Sandero,mechanical,white,10000,2016,gasoline,gasoline,1.6,hatchback,front,6,True,False,False,False,False,False,False,False,False,False
32419,Renault,Laguna,mechanical,blue,310000,2001,diesel,diesel,1.9,hatchback,front,5,False,True,False,False,False,False,False,False,False,False
32420,Audi,A4,automatic,black,236000,2009,gasoline,gasoline,1.8,sedan,front,8,False,True,True,True,False,True,True,True,True,True
32421,Renault,Laguna,mechanical,silver,360000,2001,diesel,diesel,1.9,universal,front,4,False,True,True,True,True,False,True,False,False,True
32422,Mercedes-Benz,A170,mechanical,black,350000,1999,diesel,diesel,1.7,minivan,front,6,False,True,False,False,False,False,False,False,True,True
32423,Peugeot,308,automatic,red,140000,2011,gasoline,gasoline,1.6,hatchback,front,5,False,True,False,False,False,True,False,False,False,True
32424,Peugeot,607,automatic,silver,230000,2005,diesel,diesel,2.2,sedan,front,7,False,True,False,True,True,False,True,True,True,True
32425,Renault,Symbol,mechanical,blue,285000,2001,gasoline,gasoline,1.4,sedan,front,13,True,False,False,False,False,False,False,False,False,False
32427,Volkswagen,T4,mechanical,red,500000,1994,diesel,diesel,1.9,van,front,8,True,False,False,False,False,False,False,False,False,False
32428,Skoda,Felicia,mechanical,blue,180987,1996,gasoline,gasoline,1.3,hatchback,front,8,True,False,False,False,False,False,False,False,False,False
32429,Volvo,S80,automatic,blue,132800,2014,gasoline,gasoline,2.0,sedan,front,10,False,True,True,True,True,True,True,True,True,True
32430,Volkswagen,Passat,mechanical,black,400000,1992,diesel,diesel,1.9,universal,front,3,True,False,False,False,False,False,False,False,False,False
32431,Citroen,C4 Grand Picasso,mechanical,other,147000,2010,diesel,diesel,1.6,minivan,front,4,False,True,False,False,False,False,False,True,True,False
32432,Audi,Q3,automatic,grey,125000,2013,gasoline,gasoline,2.0,suv,all,12,False,True,True,True,False,True,False,False,True,True
32433,Skoda,Superb,mechanical,brown,257100,2009,gasoline,gasoline,1.4,hatchback,front,8,False,True,False,True,False,False,True,False,True,True
32434,Mazda,323,mechanical,other,279573,1998,gasoline,gasoline,1.3,coupe,front,8,False,False,False,False,False,False,False,False,False,True
32435,BMW,530,automatic,black,162000,2012,diesel,diesel,3.0,sedan,all,13,False,True,True,True,True,True,True,True,True,True
32436,Mazda,323,mechanical,red,1000000,1993,gasoline,gasoline,1.6,hatchback,front,5,True,False,False,False,False,False,False,False,False,False
32437,Ford,Transit,mechanical,blue,345000,1990,diesel,diesel,2.5,minibus,rear,6,True,False,False,False,False,False,False,False,False,False
32438,BMW,X3,automatic,black,227000,2004,gasoline,gasoline,2.5,suv,all,14,False,True,False,True,True,True,False,False,True,True
32439,Fiat,Scudo,mechanical,silver,490000,2004,diesel,diesel,2.0,minivan,front,19,False,True,False,False,False,False,False,False,False,True
32440,Honda,Accord,mechanical,silver,235438,1997,gasoline,gasoline,1.8,sedan,front,19,False,True,False,False,False,False,False,False,False,True
32441,Nissan,Pathfinder,automatic,black,200000,2005,gasoline,gasoline,4.0,suv,all,23,False,False,False,False,True,False,False,False,True,True
32442,BMW,325,mechanical,black,460758,1993,gasoline,gasoline,2.5,sedan,rear,8,False,False,False,False,True,True,False,False,False,True
32443,Opel,Zafira,automatic,blue,275000,2006,diesel,diesel,1.9,minivan,front,8,False,True,True,True,False,True,True,True,True,True
32444,Citroen,Xantia,mechanical,silver,200000,1998,gasoline,gasoline,1.8,hatchback,front,10,False,True,False,False,False,False,False,False,True,True
32445,BMW,320,automatic,black,192500,2009,gasoline,gasoline,2.0,sedan,rear,12,False,True,True,True,True,True,False,False,True,True
32446,Toyota,Highlander,automatic,black,144000,2012,gasoline,gasoline,3.5,suv,all,11,False,False,True,False,True,False,True,True,True,True
32447,Ford,Focus,mechanical,silver,345000,2005,gasoline,gasoline,1.6,universal,front,3,False,True,False,False,False,True,False,False,False,True
32448,BMW,530,automatic,black,383000,2001,diesel,diesel,3.0,sedan,rear,6,False,True,True,True,True,True,True,False,True,True
32449,Kia,Sorento,automatic,grey,211000,2010,diesel,diesel,2.2,suv,all,14,False,True,False,True,True,True,True,True,True,True
32450,Volkswagen,Passat,mechanical,white,303000,2003,diesel,diesel,1.9,sedan,front,5,False,True,False,False,False,False,False,False,False,True
32451,Honda,Civic,automatic,other,300000,2007,hybrid-petrol,gasoline,1.3,sedan,front,8,False,True,False,True,False,True,False,False,True,True
32452,Peugeot,407,mechanical,brown,250000,2006,gasoline,gasoline,1.8,sedan,front,6,False,True,False,False,False,True,False,False,True,True
32453,Toyota,Corolla,automatic,black,124000,2007,gasoline,gasoline,1.6,sedan,front,14,False,True,False,False,False,True,False,False,False,True
32454,Opel,Corsa,mechanical,black,200000,1996,gasoline,gasoline,1.6,hatchback,front,6,False,False,False,False,False,False,False,False,False,True
32455,Renault,Megane,mechanical,blue,277000,2003,diesel,diesel,1.5,hatchback,front,9,False,True,False,False,False,False,False,False,False,False
32456,Chevrolet,Cruze,mechanical,black,110500,2013,gasoline,gasoline,1.4,sedan,front,6,False,False,False,True,False,True,False,False,True,True
32457,BMW,X3,automatic,silver,328000,2004,gasoline,gasoline,3.0,suv,all,9,False,False,False,False,False,False,False,False,True,True
32458,Nissan,Micra,mechanical,brown,95000,2010,gasoline,gasoline,1.2,hatchback,front,11,False,True,False,False,False,False,False,False,True,False
32459,Hyundai,Solaris,automatic,grey,41000,2017,gasoline,gasoline,1.6,sedan,front,4,False,True,False,False,False,True,False,False,False,False
32460,Volkswagen,Fox,mechanical,red,155000,2010,gasoline,gasoline,1.2,hatchback,front,13,False,False,False,False,False,False,False,False,False,True
32461,Mercedes-Benz,A150,automatic,white,264000,2005,gasoline,gasoline,1.5,coupe,front,13,False,False,True,False,False,False,False,False,True,True
32462,Opel,Meriva,mechanical,blue,153000,2008,gasoline,gasoline,1.4,minivan,front,10,False,True,False,False,False,False,False,False,False,False
32463,Saab,9000,automatic,black,450000,1997,gasoline,gasoline,2.3,liftback,front,8,False,True,False,False,True,True,False,False,False,True
32464,Mazda,6,mechanical,red,203200,2007,gasoline,gasoline,2.3,sedan,all,11,False,True,True,False,True,True,False,False,True,True
32465,BMW,740,automatic,black,460000,1994,gasoline,gasoline,4.0,sedan,rear,8,False,True,True,True,True,True,False,True,True,True
32466,Mitsubishi,Lancer,automatic,grey,216000,2008,gasoline,gasoline,1.8,sedan,front,23,True,False,False,False,False,False,False,False,False,False
32467,Ford,Galaxy,mechanical,grey,275000,2008,diesel,diesel,1.8,minivan,front,9,False,False,False,False,False,False,False,False,True,False
32468,Nissan,X-Trail,mechanical,white,105000,2015,gasoline,gasoline,2.0,suv,front,8,False,True,False,False,False,True,True,False,True,True
32469,Toyota,Verso,mechanical,silver,114000,2011,diesel,diesel,1.4,hatchback,front,16,False,True,False,True,False,False,True,True,True,True
32470,Toyota,Avensis,mechanical,white,90000,2016,diesel,diesel,2.0,universal,front,29,False,False,False,False,True,True,True,True,True,True
32471,Lexus,RX,automatic,silver,130000,2010,gasoline,gasoline,2.7,suv,front,16,False,True,True,False,False,False,False,True,True,True
32472,Hyundai,Accent,mechanical,other,16900,2018,gasoline,gasoline,1.6,sedan,front,5,False,True,False,True,False,True,False,True,True,False
32473,Volkswagen,Passat,mechanical,white,100000,1989,gasoline,gasoline,1.8,sedan,front,4,False,True,False,False,False,False,False,False,False,True
32475,Land Rover,Defender,mechanical,black,108000,2011,diesel,diesel,2.4,suv,all,17,False,True,True,False,True,True,False,False,False,True
32476,Renault,Laguna,mechanical,other,277000,2010,diesel,diesel,1.5,universal,front,7,False,True,False,True,False,False,True,True,True,True
32477,Nissan,Primera,mechanical,black,255000,2002,diesel,diesel,2.2,hatchback,front,12,False,True,False,False,False,False,False,False,False,True
32478,Seat,Cordoba,mechanical,silver,340000,1999,gasoline,gasoline,1.6,universal,front,11,True,False,False,False,False,False,False,False,False,False
32479,Audi,A8,automatic,black,264000,2004,gasoline,gasoline,4.2,sedan,all,7,False,False,True,True,True,True,False,False,True,True
32480,Toyota,Corolla Verso,mechanical,white,381241,2004,diesel,diesel,2.0,minivan,front,11,False,True,False,False,False,False,False,False,False,False
32481,Ford,Transit,mechanical,black,400100,2002,diesel,diesel,2.0,minibus,front,6,True,False,False,False,False,False,False,False,False,False
32482,Opel,Corsa,mechanical,green,227000,1994,gasoline,gasoline,1.4,hatchback,front,3,False,False,False,False,False,False,False,False,False,True
32483,Rover,75,automatic,black,240000,2001,gasoline,gasoline,2.0,sedan,front,6,False,True,False,True,False,True,False,True,True,True
32484,BMW,524,mechanical,black,350000,1986,diesel,diesel,2.4,sedan,front,20,False,False,False,False,False,False,False,False,True,True
32485,Volkswagen,Golf,mechanical,blue,102000,1997,gasoline,gasoline,1.8,universal,front,30,False,True,False,False,False,False,False,False,True,True
32486,BMW,520,mechanical,black,386000,1998,gasoline,gasoline,2.0,sedan,rear,15,False,True,False,True,False,True,False,False,False,False
32487,Volkswagen,Golf,mechanical,orange,180000,1984,gasoline,gasoline,1.6,hatchback,front,2,True,False,False,False,False,False,False,False,False,False
32488,Renault,Grand Scenic,mechanical,grey,170000,2010,diesel,diesel,1.5,minivan,front,23,False,True,False,False,False,False,True,True,False,True
32489,Volkswagen,Touareg,automatic,white,187509,2013,diesel,diesel,4.1,suv,all,21,False,True,True,True,True,True,True,False,True,True
32490,Toyota,Camry,automatic,red,225308,2007,gasoline,gasoline,2.4,sedan,front,10,False,True,True,True,True,True,True,True,True,True
32491,BMW,528,mechanical,blue,440000,1999,gasoline,gasoline,2.8,sedan,rear,24,False,True,True,False,False,True,False,False,True,True
32492,Mercedes-Benz,C200,mechanical,silver,360000,2002,diesel,diesel,2.2,universal,rear,7,False,False,False,False,False,False,False,False,True,True
32493,Ford,Mondeo,mechanical,blue,250000,1996,gasoline,gasoline,1.6,universal,front,8,True,False,False,False,False,False,False,False,False,False
32494,Renault,Vel Satis,automatic,silver,420000,2007,diesel,diesel,2.2,hatchback,front,5,False,True,True,True,True,True,True,True,True,True
32495,Opel,Vectra,mechanical,silver,330133,2004,diesel,diesel,2.2,universal,front,12,False,True,False,False,False,False,False,False,False,True
32496,Volkswagen,Polo Sedan,mechanical,silver,40500,2015,gasoline,gasoline,1.6,sedan,front,5,False,True,False,False,False,True,False,True,True,True
32497,Subaru,Forester,automatic,other,45250,2016,gasoline,gasoline,2.5,suv,all,27,False,True,False,False,True,True,True,True,True,True
32498,Mercedes-Benz,E200,mechanical,black,500000,2002,diesel,diesel,2.2,hatchback,front,6,False,True,False,False,True,False,False,False,False,True
32499,Kia,Sportage,automatic,blue,134600,2015,gasoline,gasoline,2.0,suv,all,15,False,True,False,True,False,True,True,True,True,True
32500,Kia,Rio,mechanical,silver,70000,2013,gasoline,gasoline,1.4,sedan,front,14,False,True,False,False,False,False,False,False,False,True
32501,Subaru,Legacy,automatic,blue,350000,2004,gasoline,gasoline,2.5,sedan,all,10,False,True,False,True,True,True,False,False,False,True
32502,Citroen,DS4,mechanical,white,189000,2012,gasoline,gasoline,1.6,hatchback,front,9,False,True,False,True,False,True,False,True,True,True
32503,Skoda,Yeti,automatic,other,103000,2012,gasoline,gasoline,1.8,suv,all,15,False,True,True,False,False,True,False,False,True,True
32504,Volvo,XC90,automatic,black,224000,2006,gasoline,gasoline,2.5,suv,front,18,False,True,True,True,True,True,False,False,True,True
32505,Mazda,Tribute,automatic,grey,321869,2005,gasoline,gasoline,2.3,suv,front,1,False,True,False,True,False,False,False,False,False,True
32506,Jeep,Wrangler,automatic,blue,88514,2010,gasoline,gasoline,3.8,suv,all,22,False,True,True,False,False,True,False,False,True,True
32507,Hyundai,Sonata,automatic,silver,206000,2008,gasoline,gasoline,2.0,sedan,front,15,False,True,False,True,False,False,False,False,False,True
32508,Chrysler,Town&Country,automatic,black,316477,2005,gasoline,gasoline,3.3,minivan,front,11,False,True,False,False,False,False,False,False,False,False
32509,Volkswagen,Passat,automatic,white,111045,2015,gasoline,gasoline,1.8,sedan,front,14,False,True,False,False,False,False,False,True,True,True
32510,Volkswagen,Jetta,mechanical,white,105000,2015,gasoline,gasoline,1.6,sedan,front,7,True,False,False,False,False,False,False,False,False,False
32511,Volkswagen,Polo Sedan,mechanical,white,90000,2012,gasoline,gasoline,1.6,sedan,front,10,False,False,False,False,False,True,False,False,False,True
32512,Volkswagen,Touareg,automatic,black,285000,2010,diesel,diesel,3.0,suv,all,15,False,True,True,True,True,True,True,True,True,True
32513,Audi,A6,mechanical,grey,287000,2008,diesel,diesel,2.0,sedan,front,18,False,True,True,False,False,True,False,False,True,True
32514,Peugeot,Partner Tepee,mechanical,white,149000,2013,gasoline,gasoline,1.6,minivan,front,4,False,True,False,False,False,False,False,False,False,False
32515,Toyota,Auris,automatic,black,147000,2008,gasoline,gasoline,1.6,hatchback,front,10,False,True,False,False,False,True,False,False,False,True
32516,SsangYong,Musso,mechanical,black,380000,2001,diesel,diesel,2.3,suv,all,6,False,True,False,False,True,False,False,True,False,True
32517,Toyota,Corolla,mechanical,blue,178000,2008,gasoline,gasoline,1.6,sedan,front,4,False,True,False,False,False,True,False,False,False,False
32518,Honda,Crosstour,automatic,white,90000,2015,gasoline,gasoline,2.4,suv,front,21,False,True,True,False,True,True,False,True,True,True
32519,Nissan,Qashqai,mechanical,white,175000,2010,gasoline,gasoline,2.0,suv,front,15,False,True,False,False,False,True,True,True,True,True
32520,Mazda,323,mechanical,silver,450000,1996,gasoline,gasoline,1.8,sedan,front,10,True,False,False,False,False,False,False,False,False,False
32521,Chrysler,Grand Voyager,mechanical,brown,380000,2000,diesel,diesel,2.5,minivan,front,14,False,True,False,False,True,True,False,False,False,False
32522,Volkswagen,Passat CC,automatic,white,205000,2011,gasoline,gasoline,1.8,sedan,front,10,False,True,True,True,False,True,False,True,True,True
32523,Ford,Mondeo,mechanical,silver,300000,1999,diesel,diesel,1.8,hatchback,front,3,False,True,False,False,False,False,False,False,False,True
32524,Nissan,Primera,mechanical,green,326000,2002,gasoline,gasoline,2.0,universal,front,11,False,True,True,False,False,True,False,False,True,True
32525,BMW,520,mechanical,other,300000,1995,gasoline,gasoline,2.0,sedan,rear,16,False,False,False,False,False,False,False,False,False,True
32526,Chevrolet,Orlando,automatic,black,170000,2012,gasoline,gasoline,1.8,minivan,front,15,False,True,True,True,True,True,True,True,True,True
32527,Mercedes-Benz,E250,automatic,black,148000,2013,diesel,diesel,2.2,sedan,all,12,False,True,True,True,True,True,False,True,True,True
32528,Peugeot,607,mechanical,black,278000,2002,gasoline,gasoline,2.2,sedan,front,3,False,True,True,True,True,True,False,False,True,True
32529,Renault,Laguna,mechanical,other,222222,1995,gasoline,gasoline,1.8,hatchback,front,8,False,True,False,False,False,False,False,False,False,False
32530,Mercedes-Benz,190,automatic,black,200000,1986,gasoline,gasoline,2.0,sedan,rear,4,True,False,False,False,False,False,False,False,False,False
